recipe_id,i,number_of_ratings
402352,169596,1
402381,53051,1
402498,143289,1
402533,170650,1
402541,162931,1
402542,162664,1
402546,40547,1
402580,175429,1
402602,70689,1
402652,100373,1
402680,114318,1
402704,146030,1
402744,116262,1
402757,85385,1
402765,94361,1
402773,149798,1
402787,89147,1
402792,98593,1
402929,164725,1
403016,101024,1
403123,155518,1
403171,177515,1
403254,86003,1
403290,4464,1
403435,68453,1
403502,81885,1
403602,124124,1
403603,94194,1
403612,127672,1
403627,165539,1
403707,129057,1
403799,158464,1
403955,33797,1
404053,173580,1
404089,163054,1
404096,17319,2
404120,126451,1
404137,96089,1
404181,168382,2
404187,148504,1
404233,166495,1
404255,119348,1
404293,51067,1
404447,147956,1
404469,168442,1
404540,139709,1
404553,2871,1
404591,174283,1
404624,144660,1
404633,56646,1
404754,17802,1
404803,130600,1
404826,53838,1
404862,148121,2
404889,31256,1
404907,177377,1
405064,111083,1
405090,97183,1
405119,164215,1
405195,131034,1
405282,144504,1
405495,144222,1
405514,161353,1
405545,25579,1
405596,50006,1
405706,161976,1
405731,138209,1
405765,137123,1
406032,156742,1
406057,97058,1
406068,153264,1
406082,154007,1
406100,121391,1
406189,166840,1
406341,154663,1
406551,124797,1
406695,48070,1
406748,145638,1
406887,139580,1
406892,164109,1
406931,171782,1
406932,155061,1
406939,173001,1
406985,117526,1
406990,48116,1
407006,8656,1
407068,66984,1
407075,166625,1
407164,148973,1
407166,174452,1
407200,176526,1
407223,109173,1
407360,157305,1
407421,154300,1
407431,155295,1
407461,125443,1
407467,26580,1
407494,40073,1
407520,141604,2
407539,155050,1
407647,32919,1
407799,176780,1
407846,57329,1
407887,102298,1
407959,161566,1
408096,161280,1
408123,100034,1
408195,173022,1
408280,128406,1
408310,1861,1
408345,51360,1
408348,71619,1
408370,94414,1
408491,145344,2
408628,2154,1
408712,62063,1
408808,71169,1
408855,172756,1
408863,159718,1
408912,31785,1
408938,57826,1
409000,92616,1
409033,175936,1
409192,96837,1
409218,118694,1
409252,177723,1
409271,74814,2
409287,147748,1
409352,31964,1
409515,96268,1
409655,114275,1
409715,67417,1
409805,178131,1
409813,83595,1
409877,148622,1
410083,9371,1
410098,148623,1
410116,144333,1
410136,110314,1
410185,49121,1
410267,159983,1
410304,41492,1
410352,170144,1
410363,151659,1
410425,162048,1
410435,176878,1
410517,175650,1
410520,27401,2
410624,105693,1
410656,167188,1
410708,64136,1
410723,19801,1
410789,177374,1
410797,101820,1
410825,128527,1
410857,160318,1
410913,80964,3
410920,177376,1
411005,63056,1
411113,62591,1
411136,120837,1
411266,33620,1
411275,90968,1
411308,151686,1
411320,175735,1
411328,99124,1
411419,106553,1
411497,176060,1
411521,63484,1
411554,145598,2
411571,71358,1
411644,47330,1
411645,60787,1
411704,175493,1
411752,167984,1
411783,67400,1
411847,157154,1
411891,43153,1
411904,32072,1
411965,102992,1
411967,169991,2
411973,137462,1
412065,143409,1
412384,149801,1
412414,131415,1
412415,130082,1
412460,81343,1
412518,130937,1
412558,108380,1
412798,106437,1
412825,157099,1
413013,137170,1
413014,140311,1
413147,94035,1
413239,53483,1
413325,175453,1
413338,173176,1
413347,109529,1
413385,40272,1
413410,141122,1
413419,74696,1
413468,167493,1
413494,90517,1
413495,64193,1
413499,91278,1
413548,155468,1
413934,81393,1
413936,94869,1
414058,14043,1
414063,81989,1
414085,161064,1
414094,164356,1
414176,79714,1
414179,170929,1
414250,38378,1
414482,169740,1
414568,176234,1
414595,76571,1
414606,162234,1
414617,138551,1
414658,158192,1
414815,163443,1
414842,52005,1
414882,46913,2
414897,148867,1
415025,128263,1
415028,164834,2
415156,95177,1
415178,169002,1
415230,145239,1
415244,165855,1
415253,166128,1
415533,76849,1
416055,178105,1
416110,69149,1
416134,77618,1
416138,172816,1
416208,162208,1
416214,83154,1
416233,147081,1
416257,157920,1
416345,173320,1
416426,152357,1
416428,32935,1
416468,50068,1
416493,52451,1
416517,135644,1
416519,170794,1
416584,165707,1
416623,143602,1
416697,135655,1
416711,74164,1
416712,65069,1
416848,177958,1
416904,134428,1
416969,42196,1
417004,114565,1
417088,63208,1
417114,141498,1
417122,173289,1
417127,70359,1
417134,9035,1
417137,172071,1
417193,167835,1
417203,16306,1
417245,170488,1
417252,144599,1
417324,172708,1
417337,127678,1
417347,79398,1
417444,170940,1
417530,56403,1
417532,63294,1
417554,99223,1
417624,378,1
417649,163588,1
417719,160530,1
417751,174749,1
417790,72179,1
417899,121305,1
417900,142575,1
417907,177402,1
417937,7308,2
417992,157368,1
418008,139316,1
418151,171109,1
418188,60706,1
418244,178155,2
418258,149067,1
418310,132526,1
418313,120499,1
418397,64566,1
418410,168979,1
418427,62538,1
418570,175280,1
418769,177545,1
418792,172509,1
418800,173524,1
418808,21003,1
418906,149389,1
418918,131373,1
418988,94236,1
419098,13004,1
419119,125114,1
419191,124740,1
419366,134492,1
419389,72165,1
419445,170964,1
419529,105758,1
419574,80030,1
419597,177088,1
419619,57918,1
419666,107091,1
419759,174369,1
419869,85591,1
419885,131772,1
419912,116289,1
420038,112422,1
420040,55127,1
420248,112786,1
420367,148182,1
420602,56780,1
420616,131829,1
420631,42933,1
420745,177719,1
420789,172278,1
420792,167638,1
420942,28829,1
421026,166728,1
421113,104501,1
421160,174303,1
421237,110051,1
421288,159642,1
421388,54338,1
421638,77599,1
421655,72771,1
421717,152427,1
421718,174371,1
421732,167313,1
421749,176610,1
421824,161370,1
421844,57382,1
421937,96478,1
421952,147733,1
421955,160500,1
422013,160111,1
422048,123930,1
422089,25674,1
422170,116072,1
422179,6648,1
422232,44736,1
422296,164431,1
422304,39950,1
422656,143853,1
422707,105446,1
422717,67622,1
422798,49172,1
422853,172395,1
422931,134016,1
423015,169266,1
423501,151886,1
423615,18880,1
423684,159986,1
423782,44328,1
424231,55377,1
424303,146423,1
424323,126266,1
424481,102069,1
424520,169685,1
424665,135081,1
424875,175430,1
424913,20561,1
424959,166871,1
425051,116006,1
425059,19268,1
425317,160150,1
425321,139181,1
425339,138308,1
425342,172580,1
425381,177659,1
425396,54209,1
425440,169358,1
425446,164399,1
425478,175978,1
425916,126318,1
426104,107239,1
426163,89506,1
426209,133357,1
426447,66092,2
426480,79204,1
426489,164753,1
426574,169690,1
426578,139966,1
426590,91923,1
426727,79330,1
426780,128211,1
426817,106921,1
426858,111049,1
426892,157032,2
426903,176595,1
426936,117158,1
427006,132820,1
427088,78279,1
427126,1956,1
427157,151870,1
427190,168988,1
427403,135101,1
427552,47422,1
427564,140706,1
427656,109915,1
427714,67528,1
428097,65254,1
428110,5420,1
428192,123874,1
428409,167956,1
428439,154634,1
428458,148900,1
428462,96620,1
428573,137459,1
428583,174179,1
428686,170651,1
428698,173161,1
428706,163675,1
428870,110409,1
429017,170512,1
429075,86706,1
429120,86964,1
429154,98377,1
429242,137182,1
429282,77682,1
429526,172375,1
429567,166380,1
429580,38798,1
429633,46364,1
429687,177578,1
429766,115317,1
429780,51579,1
429793,148273,1
429860,174356,1
430030,68709,1
430078,95391,1
430107,144499,1
430159,116055,1
430164,81078,1
430321,99031,1
430462,123672,1
430476,163390,1
430591,103319,1
430649,128445,1
430655,145425,1
430671,113111,1
430674,31078,1
430718,174188,1
430789,125462,1
431022,164245,1
431029,132123,1
431148,64906,1
431178,115085,2
431243,1869,1
431445,99765,1
431458,49468,1
431477,153784,1
431487,155774,1
431547,173644,1
431629,73441,1
431634,74997,1
431644,174612,1
431803,114996,1
431817,29474,1
431934,81700,1
431954,173265,1
431962,79571,1
431994,116025,1
432177,3801,1
432273,112147,1
432300,83361,1
432316,29775,1
432328,88544,1
432439,174476,1
432449,152761,1
432489,160753,1
432628,85449,1
432730,178248,1
432749,123961,1
432871,74214,1
432927,116461,1
432931,168909,1
432958,117152,1
432985,81849,1
433135,144109,1
433475,79594,1
433754,143735,1
433796,128870,1
433825,151966,1
433871,163591,1
433953,165457,1
433959,86007,1
434165,133939,1
434262,165463,1
434273,83540,1
434285,172923,1
434302,129271,1
434443,31950,1
434502,76787,1
434506,172495,1
434571,172690,1
434642,134900,1
434811,31701,1
434944,160356,1
435013,177935,1
435246,70760,1
435351,170169,1
435470,167207,1
435598,71233,1
435887,176881,1
435890,140961,1
436017,176160,1
436560,142383,1
436954,128901,1
437062,135553,1
437088,51091,1
437144,178178,1
437210,178150,1
437248,176879,1
437257,162523,1
437572,171131,1
437594,128938,1
437999,145356,1
438082,96549,2
438085,124881,1
438228,142790,1
438292,156968,1
438337,116423,1
438340,18969,1
438367,61981,1
438464,119776,1
438596,169915,1
438607,58983,1
438654,117371,1
438687,177054,1
438715,117425,1
438729,143623,2
438740,117600,1
438888,50164,1
438979,115101,1
439008,160502,1
439075,164850,1
439090,67830,1
439439,64095,1
439473,99899,1
439564,143554,1
439592,64531,1
439594,25481,1
439595,168949,1
439656,95071,1
439665,78217,1
439786,152461,1
439872,129937,1
439921,95345,1
440155,103331,1
440221,172996,1
440297,51229,1
440326,173364,1
440495,120607,1
440505,106269,1
440543,170525,1
440812,145491,1
440927,120116,1
441007,70462,1
441035,88545,1
441070,174933,1
441172,149197,1
441183,66110,1
441219,96052,1
441255,142645,1
441304,163170,1
441465,123500,1
441555,176618,1
441575,84107,1
441744,147211,1
441750,19163,1
441758,155529,1
441782,142490,2
441825,156660,1
441875,115781,1
441954,136744,1
441970,143516,1
442051,31995,1
442164,81347,1
442310,25833,1
442393,159416,1
442397,160480,1
442413,154460,2
442415,144022,1
442463,120845,1
442544,162516,1
442575,69253,1
442603,126230,1
442756,124880,1
442807,78481,1
442985,23427,2
443000,1664,1
443236,172234,1
443330,132312,1
443339,159804,1
443454,133671,1
443500,128728,1
443585,51637,1
443591,126716,1
443806,100820,1
443837,164722,1
443842,49115,1
443903,52002,1
443909,130505,1
443935,64457,1
443941,124710,1
444055,59854,1
444176,140980,3
444236,107925,1
444274,159494,1
444349,167334,1
444358,122737,1
444436,173105,1
444487,106255,1
444556,156781,3
444663,22114,1
444718,104398,1
444792,97059,1
444839,132997,1
444878,110410,1
445208,161129,1
445285,10311,2
445394,13413,1
445418,71543,1
445530,152815,1
445613,107997,1
445671,171524,1
445681,167893,1
445729,60263,1
445731,136616,1
445789,25241,1
445850,95072,1
445888,18503,1
445964,177125,1
446028,37955,1
446062,176953,1
446107,40089,1
446137,102492,1
446209,102106,1
446266,176421,1
446293,86232,1
446627,163765,1
446687,159735,1
446731,158608,1
446965,54937,1
447042,178127,1
447126,74483,1
447210,172045,1
447342,126214,1
447391,90827,1
447394,100565,1
447620,44163,1
447640,55505,1
447713,25527,1
447791,162010,1
447819,7254,1
447991,70401,1
448138,171308,1
448175,168489,1
448215,141153,1
448220,166936,1
448293,148124,1
448392,116333,1
448619,69298,1
448704,120330,1
448824,159072,2
448900,34168,1
449042,122781,1
449201,171269,1
449308,167407,1
449501,143935,1
449532,6649,1
449700,162805,1
449701,97629,1
449919,135566,1
450163,138101,1
450260,174812,1
450356,116268,1
450370,51072,1
450421,119061,1
450539,147289,1
450547,129956,1
450549,117981,1
450658,172737,1
450671,2942,1
450756,163652,1
450795,165305,1
450924,46644,1
451081,94391,1
451148,168694,1
451216,172794,1
451239,37333,1
451277,71658,1
451351,118650,1
451417,126743,1
451486,146722,1
451490,178258,1
451919,171253,1
452185,75681,1
452374,82914,1
452576,112805,1
452691,152523,1
452713,153182,1
452723,126855,1
452799,154371,1
452916,18275,1
452954,83613,1
453090,148362,1
453177,104186,1
453292,161247,1
453325,120297,1
453333,87714,1
453342,49066,2
453408,96988,1
453497,146558,1
453510,78276,1
453522,78137,1
453570,144827,1
453585,168668,1
453759,26919,1
454070,64751,1
454121,119499,1
454146,123091,1
454241,121937,1
454426,173625,1
454586,147255,2
454608,116909,1
454631,65479,1
454633,159769,1
454763,164122,1
454803,169217,1
454867,176685,1
454945,173096,1
455110,176632,1
455217,6133,1
455434,172077,1
455540,62385,1
455543,146487,1
455576,175569,1
455750,175983,1
455757,6381,1
456121,11884,1
456135,148417,1
456210,149631,1
456345,135829,1
456346,14261,1
456652,106632,1
457173,176344,1
457205,128902,1
457380,174701,1
457622,49145,1
457671,125471,2
457676,174029,1
457721,36168,1
457902,100112,1
458556,31826,1
458575,177372,1
458842,76590,1
458942,92855,1
459006,176538,1
459313,21434,1
459380,87683,1
459659,61877,1
459712,173898,1
459869,149310,1
460058,173187,1
460173,177567,1
460247,71528,1
460483,48681,1
460492,143443,1
460509,168261,1
460519,162889,1
460527,174761,1
460590,177830,1
460819,163834,1
460992,111426,1
461586,146213,1
461618,177512,1
461620,111029,1
461735,144224,1
461975,153466,1
462057,161608,1
462116,107329,1
462297,175563,1
462330,175066,1
462380,175531,1
462460,74874,1
462473,120833,1
462807,154774,1
462825,151078,1
462992,73181,1
463035,161563,1
463049,23050,1
463105,41729,1
463275,167075,1
463311,38176,1
463573,127200,1
463608,173146,1
463623,147320,1
463657,129288,1
464242,6680,1
464364,100694,1
464380,176339,1
464414,50161,1
464448,25834,1
464517,31875,1
464540,170403,1
464674,107849,1
464680,169625,1
464878,150281,1
465338,133645,1
465367,164208,1
465490,38690,1
465543,140298,1
465942,92963,1
466159,155391,1
466464,16029,1
466504,131633,1
466742,6772,1
466871,40769,1
466974,156704,1
467408,25986,1
467697,103555,1
467738,136439,1
467875,107791,1
468044,175406,1
468059,153443,1
468184,6015,1
468282,69871,1
468310,148086,1
468326,174383,1
468445,155339,1
468634,162924,1
468718,132749,1
468751,68429,1
468768,158694,1
468867,66507,1
468972,18805,1
468974,145607,1
468989,113499,1
469148,175121,1
469157,177579,1
469183,174617,1
469440,70329,1
469663,165483,1
469666,147336,1
469763,142556,1
469845,107330,1
469976,84262,1
469993,58098,1
470048,145877,1
470349,160639,1
470382,159744,1
470516,114637,1
470833,20174,1
470852,34224,1
470862,23311,1
470863,121653,1
471162,18755,1
471199,33774,1
471223,94908,1
471529,177122,1
471591,95170,1
471655,118753,1
471660,54668,1
471792,110525,1
471839,102320,1
472434,47908,1
472552,92453,2
472565,18492,1
472612,141613,1
472730,137709,1
472931,165822,1
473091,150115,1
473126,170773,1
473175,56559,1
473275,153347,1
473410,162491,2
473769,140347,1
474021,9349,1
474371,53520,1
474598,173674,1
474812,175305,1
474940,175686,1
474961,164341,1
474980,96613,1
475658,173837,1
475910,66756,1
475918,110759,1
476219,43626,1
476345,165954,1
476439,162487,1
476628,10476,1
476676,131225,1
476895,162140,1
476990,81936,1
477053,101253,1
477085,173969,1
477110,177320,1
477283,109196,1
477479,123278,1
477562,4023,1
477623,74118,1
477707,139517,1
478087,133821,1
478273,158474,1
478379,171585,1
478874,118157,1
478889,60416,1
479071,162770,1
479196,77623,1
479204,92878,1
479395,173213,1
479742,166319,1
479749,123676,1
479906,88142,1
479953,177720,1
480126,161932,1
480182,123714,1
480844,100113,1
480943,173687,1
480975,111050,1
481022,167563,1
481179,140178,1
481202,170174,1
481345,98507,1
481431,162470,1
481466,54983,1
481598,178106,1
481616,177887,1
481647,176942,1
481766,116602,1
481768,158690,1
481913,178210,1
482126,178192,1
482716,142339,1
482831,176904,1
482956,28814,1
483039,141614,1
483154,155033,1
483231,68595,2
483238,116189,1
483240,173266,1
483569,155770,1
483591,137103,1
483689,140078,1
483807,28284,1
484466,174896,1
484506,153016,1
484683,135262,1
484740,163464,1
484809,95153,1
484976,177773,1
485228,41553,1
485297,166751,1
485478,72882,1
486033,77874,1
486200,7778,1
486570,63057,1
486641,161873,3
486675,28152,1
486812,59170,1
486902,142364,1
486911,163334,1
487011,161348,1
487418,160015,1
487436,171688,1
487667,131383,1
487898,166899,1
487998,26797,1
488257,112013,1
488265,175464,1
488404,37546,1
488750,47953,1
488794,177779,1
489154,77175,1
489180,54405,1
489391,157133,1
490034,150922,1
490114,25001,1
490171,147117,1
490217,106974,1
490307,96017,1
490551,174944,1
490605,121695,1
490634,128365,1
490865,175805,1
490923,70350,1
491017,12177,1
491099,92964,1
491461,176653,1
491563,14307,1
491571,154390,1
491603,167297,1
491860,68587,1
492064,164507,1
492524,167067,1
492553,136444,1
492671,86215,1
493208,172702,1
493209,141907,1
493512,169183,1
493717,138578,1
493882,105810,1
493883,92450,1
494101,177769,1
494103,113578,1
494251,110315,1
494350,152536,1
494551,141216,1
494768,158346,1
494799,74834,2
494930,42872,1
494950,158867,1
494956,163497,1
494995,17804,1
495027,154329,1
495171,79441,1
495536,153309,1
495604,47947,1
495681,150846,2
495682,31990,1
495700,98156,1
495744,38550,1
495923,160060,1
495956,102468,1
496195,165143,1
496258,50585,1
496494,144409,1
496530,58548,1
496577,150746,1
496580,63195,1
496633,93488,1
496703,17882,1
496794,174456,1
496967,177739,1
497019,157352,1
497385,177740,1
497442,115160,1
497736,140241,1
497772,57704,1
497775,79870,1
497777,177000,1
497843,158661,1
497880,42864,1
497996,148381,1
498220,4161,1
498263,100214,1
498426,114651,1
498436,115166,1
498483,18907,1
498738,23261,1
498837,162280,1
498984,160096,1
498992,130912,1
499165,166177,1
499302,16315,1
499334,145438,1
499536,111756,1
500190,178164,1
500243,147188,1
500349,10673,1
500361,9147,1
500502,18701,1
500705,170022,1
501322,177597,1
501328,104129,1
501497,149256,1
501521,148742,1
501754,151986,1
501931,141551,1
502049,162024,1
502215,96643,1
503011,71270,1
503159,175187,1
503333,149882,1
503396,90188,1
503546,141984,1
503883,78467,1
503992,177795,1
504015,23057,1
504434,78168,1
504598,168177,1
504659,178068,1
505179,149784,1
505269,42525,1
505338,172230,2
505464,83959,1
505575,44609,1
505663,177490,1
506187,177147,1
506389,8979,1
506553,150377,1
506595,109796,1
506732,62171,1
507138,7990,1
507167,37559,1
507417,104174,1
507489,118651,1
507726,111172,1
507801,135700,1
508206,46308,1
508341,90645,1
508702,127926,1
509313,165540,1
509363,101128,1
509734,62434,1
510514,65562,1
510670,168890,1
510745,178154,1
510983,26317,1
511138,177965,1
511274,129558,1
511524,163961,1
511966,170728,1
512019,17922,1
512709,66043,1
512753,135559,1
512773,57263,1
512801,53079,1
512893,35385,1
513125,138289,1
513298,146322,1
513489,52919,1
514011,119193,1
514577,126699,1
514646,142544,1
515687,159690,1
516068,176063,1
516152,52988,1
516214,25092,1
516491,135062,1
516897,162285,1
516946,75047,1
517099,167103,1
517101,62191,1
517103,27751,1
517164,175019,1
517193,82682,1
517404,107322,1
517548,10580,1
517715,116016,1
518012,162964,1
518198,164878,1
518460,100683,1
519541,154756,1
519700,69217,1
520374,169458,1
520488,54785,1
520657,40650,1
520826,104265,1
520864,122510,1
521591,84871,1
522432,62233,1
522478,140140,1
522945,53850,1
523453,144179,1
523551,22100,1
524415,121339,1
524589,81892,1
524809,111723,1
525003,84203,1
525539,133186,1
525743,118278,1
526194,137138,1
526749,140794,2
526764,117927,1
527037,117182,1
527053,50870,1
527388,51583,1
527547,174054,1
528086,101106,1
528122,143268,1
528131,3836,2
529466,58210,1
529564,68732,1
529736,163169,1
530305,146364,1
530683,61528,1
531333,160707,1
532075,133477,1
533358,130539,1
533718,90223,1
533868,125804,1
534760,175321,1
535233,164370,1
535319,126199,1
535320,168771,1
535653,151120,1
536011,119434,1
536443,9094,1
536575,41051,1
536603,142700,1
536859,167329,1
537039,135063,1
537485,163262,1
537716,72400,1
